,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
32884,1575595,105791,2013-06-28 17:16:30,30,2,0,2.3,0.0,1,0,85.0,0,0
32885,1575596,105791,2013-06-28 17:16:30,6,2,0,2.94,0.0,0,1,69.0,0,0
32886,1575597,105791,2013-06-28 17:16:30,16,2,0,2.94,0.0,1,0,45.0,0,0
32887,1575598,105791,2013-06-28 17:16:30,22,2,0,2.89,0.0,1,0,65.0,0,0
32888,1575599,105791,2013-06-28 17:16:30,32,3,0,1.1,0.0,1,0,85.0,0,0
32889,1575600,105791,2013-06-28 17:16:30,19,3,0,1.61,0.0,1,0,65.0,0,0
32890,1575601,105791,2013-06-28 17:16:30,29,3,0,0.69,0.0,1,0,110.0,0,0
32891,1575602,105791,2013-06-28 17:16:30,8,3,0,2.83,0.0,1,0,109.0,0,0
32892,1575603,105791,2013-06-28 17:16:30,20,2,0,1.61,0.0,1,0,46.0,0,0
32893,1575604,105791,2013-06-28 17:16:30,36,2,0,1.1,0.0,1,0,100.0,0,0
32894,1575605,105791,2013-06-28 17:16:30,12,4,0,2.89,0.0,1,0,99.0,0,0
32895,1575606,105791,2013-06-28 17:16:30,35,3,0,1.1,0.0,1,0,100.0,0,0
32928,1577868,105963,2013-06-28 11:34:34,26,3,94,4.8,0.0,1,0,149.07,0,0
32929,1577869,105963,2013-06-28 11:34:34,4,5,94,4.87,0.0,0,0,214.48,0,0
32930,1577870,105963,2013-06-28 11:34:34,9,4,94,4.85,0.0,1,0,142.99,0,0
32931,1577871,105963,2013-06-28 11:34:34,15,3,94,5.0,0.0,0,0,129.3,0,0
32932,1577872,105963,2013-06-28 11:34:34,14,4,94,4.86,0.0,1,0,150.59,0,0
32933,1577873,105963,2013-06-28 11:34:34,2,4,94,4.76,0.0,1,0,124.73,0,0
32934,1577874,105963,2013-06-28 11:34:34,36,3,94,4.91,0.0,0,0,155.16,0,0
32935,1577875,105963,2013-06-28 11:34:34,16,4,94,4.83,0.0,0,1,258.59,0,0
32936,1577876,105963,2013-06-28 11:34:34,27,3,94,4.96,0.0,0,0,120.17,0,0
32937,1577877,105963,2013-06-28 11:34:34,1,5,94,5.07,0.0,1,0,254.03,0,0
32938,1577878,105963,2013-06-28 11:34:34,13,3,94,5.0,0.0,0,0,181.02,0,0
32939,1577879,105963,2013-06-28 11:34:34,22,3,94,5.03,0.0,0,0,124.73,0,1
32940,1577880,105963,2013-06-28 11:34:34,10,4,94,4.92,0.0,1,0,263.16,0,0
32941,1577881,105963,2013-06-28 11:34:34,31,4,94,5.14,0.0,1,0,176.45,0,0
32942,1577882,105963,2013-06-28 11:34:34,33,3,94,4.83,0.0,0,0,158.2,0,0
32943,1577883,105963,2013-06-28 11:34:34,7,4,94,5.0,0.0,1,0,176.45,0,0
32944,1577884,105963,2013-06-28 11:34:34,29,4,94,4.94,0.0,1,0,142.99,0,0
32945,1577885,105963,2013-06-28 11:34:34,19,4,94,4.82,0.0,0,0,123.21,0,0
32946,1577886,105963,2013-06-28 11:34:34,12,5,94,5.14,0.0,1,0,243.38,0,0
32947,1577887,105963,2013-06-28 11:34:34,21,2,94,4.75,0.0,0,1,101.92,0,0
32948,1577888,105963,2013-06-28 11:34:34,24,1,94,4.83,0.0,0,0,97.35,0,0
32949,1577889,105963,2013-06-28 11:34:34,35,3,94,4.98,0.0,0,0,177.97,0,0
32950,1577890,105963,2013-06-28 11:34:34,25,3,94,4.86,0.0,1,0,206.88,0,0
32951,1577891,105963,2013-06-28 11:34:34,18,4,94,5.08,0.0,1,0,240.34,0,0
32952,1577892,105963,2013-06-28 11:34:34,8,4,94,5.02,0.0,1,0,165.8,0,0
32953,1577893,105963,2013-06-28 11:34:34,28,5,94,5.09,0.0,1,0,305.75,0,0
32954,1577894,105963,2013-06-28 11:34:34,34,4,94,4.96,0.0,0,0,174.93,0,0
32955,1577895,105963,2013-06-28 11:34:34,30,3,94,4.84,0.0,1,0,149.07,0,0
32956,1577896,105963,2013-06-28 11:34:34,6,4,94,4.98,0.0,1,0,226.65,0,0
32957,1577897,105963,2013-06-28 11:34:34,32,3,94,4.91,0.0,1,0,200.79,0,0
32958,1577898,105963,2013-06-28 11:34:34,3,4,94,4.94,0.0,1,0,217.52,0,0
32959,1577899,105963,2013-06-28 11:34:34,20,4,94,5.03,0.0,0,0,150.59,0,0
32960,1581515,106233,2013-06-07 16:21:04,1,3,141,5.83,0.0,0,1,234.57,0,1
32961,1581516,106233,2013-06-07 16:21:04,28,2,141,4.62,0.0,0,0,154.8,0,0
32962,1581517,106233,2013-06-07 16:21:04,26,3,141,5.72,0.0,0,0,249.76,0,0
32963,1581518,106233,2013-06-07 16:21:04,4,3,141,5.67,0.0,0,1,278.25,0,0
32964,1581519,106233,2013-06-07 16:21:04,15,4,141,5.78,0.0,1,1,400.76,0,0
32965,1581520,106233,2013-06-07 16:21:04,6,4,141,5.88,0.0,1,1,424.5,0,0
32966,1581521,106233,2013-06-07 16:21:04,34,3,141,5.55,0.0,0,0,236.47,0,0
32967,1581522,106233,2013-06-07 16:21:04,33,4,141,5.86,0.0,1,0,399.81,0,0
32968,1581523,106233,2013-06-07 16:21:04,29,3,141,5.69,0.0,0,1,230.77,0,0
32969,1581524,106233,2013-06-07 16:21:04,27,4,141,5.75,0.0,1,1,284.9,0,0
32970,1581525,106233,2013-06-07 16:21:04,10,4,141,5.77,0.0,1,1,315.29,0,0
32971,1581526,106233,2013-06-07 16:21:04,25,4,141,5.85,0.0,1,0,358.02,0,0
32972,1581527,106233,2013-06-07 16:21:04,36,4,141,5.79,0.0,1,1,434.95,0,0
32973,1581528,106233,2013-06-07 16:21:04,9,4,141,5.8,0.0,1,1,378.92,0,0
32974,1581529,106233,2013-06-07 16:21:04,16,4,141,5.7,0.0,1,1,300.09,0,0
32975,1581530,106233,2013-06-07 16:21:04,35,4,141,5.85,0.0,0,1,352.33,0,0
32976,1581531,106233,2013-06-07 16:21:04,14,2,141,3.61,0.0,0,0,143.4,0,0
32977,1581532,106233,2013-06-07 16:21:04,18,4,141,5.36,0.0,0,0,300.09,0,0
32978,1581533,106233,2013-06-07 16:21:04,3,3,141,5.95,0.0,0,1,203.23,0,0
32979,1581534,106233,2013-06-07 16:21:04,19,4,141,5.89,0.0,1,0,402.66,0,0
32980,1581535,106233,2013-06-07 16:21:04,12,4,141,5.9,0.0,0,1,298.2,0,0
32981,1581536,106233,2013-06-07 16:21:04,2,3,141,5.65,0.0,0,1,284.9,0,0
32982,1581537,106233,2013-06-07 16:21:04,13,4,141,5.66,0.0,0,1,339.98,0,0
32983,1581538,106233,2013-06-07 16:21:04,20,5,141,5.41,0.0,1,1,378.92,0,0
32984,1581539,106233,2013-06-07 16:21:04,21,4,141,5.63,0.0,1,1,339.03,0,0
32985,1581540,106233,2013-06-07 16:21:04,32,4,141,5.94,0.0,0,0,422.6,0,0
32986,1581541,106233,2013-06-07 16:21:04,24,5,141,4.23,0.0,1,0,549.86,0,0
32987,1581542,106233,2013-06-07 16:21:04,30,3,141,4.29,0.0,0,1,193.73,0,0
32988,1581543,106233,2013-06-07 16:21:04,7,3,141,5.75,0.0,0,1,194.68,0,0
32989,1581544,106233,2013-06-07 16:21:04,31,4,141,5.75,0.0,1,0,360.87,0,0
32990,1581545,106233,2013-06-07 16:21:04,22,4,141,5.7,0.0,1,0,409.31,0,0
32991,1581546,106233,2013-06-07 16:21:04,8,4,141,5.96,0.0,1,1,334.28,0,0
33728,1616238,108609,2013-06-08 23:32:36,4,2,21,3.0,0.0,1,0,149.0,0,0
33729,1616239,108609,2013-06-08 23:32:36,19,3,21,2.2,0.0,1,0,186.0,0,0
33730,1616240,108609,2013-06-08 23:32:36,36,4,21,3.61,0.0,1,0,289.0,0,0
33731,1616241,108609,2013-06-08 23:32:36,26,3,21,0.0,0.0,0,0,209.0,0,0
33732,1616242,108609,2013-06-08 23:32:36,7,3,21,2.94,0.0,1,0,209.0,0,0
33733,1616243,108609,2013-06-08 23:32:36,21,3,21,2.48,0.0,1,0,260.0,0,0
33734,1616244,108609,2013-06-08 23:32:36,15,2,21,2.4,0.0,1,0,150.0,0,0
33735,1616245,108609,2013-06-08 23:32:36,16,3,21,3.3,0.0,0,0,134.0,0,0
33736,1616246,108609,2013-06-08 23:32:36,32,3,21,3.58,0.0,1,0,165.0,0,0
33737,1616247,108609,2013-06-08 23:32:36,27,2,21,3.4,0.0,1,0,190.0,0,0
33738,1616248,108609,2013-06-08 23:32:36,35,4,21,3.56,0.0,1,0,330.0,0,0
33739,1616249,108609,2013-06-08 23:32:36,34,2,21,2.64,0.0,0,0,159.0,0,0
33740,1616250,108609,2013-06-08 23:32:36,6,2,21,2.89,0.0,0,0,139.0,0,0
33741,1616251,108609,2013-06-08 23:32:36,14,3,21,2.64,0.0,1,0,229.0,0,1
33742,1616252,108609,2013-06-08 23:32:36,25,3,21,3.3,0.0,1,0,219.0,0,0
33743,1616253,108609,2013-06-08 23:32:36,3,3,21,2.71,0.0,1,0,199.0,0,0
33744,1616254,108609,2013-06-08 23:32:36,29,2,21,3.61,0.0,1,0,127.0,0,0
33745,1616255,108609,2013-06-08 23:32:36,18,4,21,3.43,0.0,1,1,271.0,0,0
33746,1616256,108609,2013-06-08 23:32:36,28,3,21,2.71,0.0,1,0,155.0,0,0
33747,1616257,108609,2013-06-08 23:32:36,10,2,21,2.89,0.0,1,0,194.0,0,0
33748,1616258,108609,2013-06-08 23:32:36,13,3,21,2.83,0.0,1,0,242.0,0,0
33749,1616259,108609,2013-06-08 23:32:36,31,4,21,3.5,0.0,1,0,310.0,0,0
33750,1616260,108609,2013-06-08 23:32:36,30,2,21,3.43,0.0,0,1,169.0,0,0
33751,1616261,108609,2013-06-08 23:32:36,1,3,21,2.71,0.0,1,0,169.0,0,0
33752,1616262,108609,2013-06-08 23:32:36,20,4,21,2.2,0.0,1,0,239.0,0,0
33753,1616263,108609,2013-06-08 23:32:36,24,4,21,2.48,0.0,1,0,273.0,0,0
33754,1616264,108609,2013-06-08 23:32:36,9,3,21,1.1,0.0,1,0,145.0,0,0
33755,1616265,108609,2013-06-08 23:32:36,8,2,21,2.83,0.0,1,0,160.0,0,0
33756,1616266,108609,2013-06-08 23:32:36,22,3,21,2.89,0.0,1,0,219.0,0,0
33757,1616267,108609,2013-06-08 23:32:36,12,2,21,2.71,0.0,1,0,160.0,0,0
33758,1616268,108609,2013-06-08 23:32:36,33,3,21,3.61,0.0,0,0,265.0,0,0
33759,1616269,108609,2013-06-08 23:32:36,2,4,21,2.83,0.0,1,0,199.0,0,0
33984,1632204,109651,2013-06-14 16:35:13,36,3,29,0.0,0.0,1,0,148.0,0,0
33985,1632205,109651,2013-06-14 16:35:13,18,3,29,2.2,0.0,1,0,101.0,0,0
33986,1632206,109651,2013-06-14 16:35:13,30,3,29,1.39,0.0,1,0,169.0,0,0
33987,1632207,109651,2013-06-14 16:35:13,29,3,29,1.61,0.0,1,0,108.0,0,0
33988,1632208,109651,2013-06-14 16:35:13,26,3,29,1.1,0.0,1,0,107.0,0,0
33989,1632209,109651,2013-06-14 16:35:13,1,2,29,0.0,0.0,1,0,65.0,0,0
33990,1632210,109651,2013-06-14 16:35:13,35,2,29,0.0,0.0,0,0,75.0,0,0
33991,1632211,109651,2013-06-14 16:35:13,33,3,29,1.61,0.0,1,0,99.0,0,0
33992,1632212,109651,2013-06-14 16:35:13,10,4,29,1.61,0.0,1,0,159.0,0,0
33993,1632213,109651,2013-06-14 16:35:13,32,3,29,1.95,0.0,1,0,90.0,0,0
33994,1632214,109651,2013-06-14 16:35:13,7,3,29,0.0,0.0,1,0,139.0,0,0
33995,1632215,109651,2013-06-14 16:35:13,22,4,29,0.69,0.0,1,0,135.0,0,0
33996,1632216,109651,2013-06-14 16:35:13,27,3,29,0.0,0.0,1,0,101.0,0,0
33997,1632217,109651,2013-06-14 16:35:13,13,4,29,2.71,0.0,1,0,103.0,0,0
33998,1632218,109651,2013-06-14 16:35:13,19,3,29,1.79,0.0,1,0,111.0,0,0
33999,1632219,109651,2013-06-14 16:35:13,25,3,29,1.1,0.0,1,0,110.0,0,0
34000,1632220,109651,2013-06-14 16:35:13,12,3,29,0.69,0.0,1,0,135.0,0,0
34001,1632221,109651,2013-06-14 16:35:13,3,4,29,1.39,0.0,1,0,101.0,0,0
34002,1632222,109651,2013-06-14 16:35:13,4,3,29,2.71,0.0,1,0,107.0,0,0
34003,1632223,109651,2013-06-14 16:35:13,8,4,29,1.1,0.0,1,0,139.0,0,0
34004,1632224,109651,2013-06-14 16:35:13,6,3,29,2.3,0.0,0,1,125.0,0,0
34005,1632225,109651,2013-06-14 16:35:13,34,3,29,1.61,0.0,1,0,95.0,0,0
34006,1632226,109651,2013-06-14 16:35:13,28,3,29,1.61,0.0,1,0,139.0,0,0
34007,1632227,109651,2013-06-14 16:35:13,20,3,29,2.77,0.0,1,0,145.0,0,0
34008,1632228,109651,2013-06-14 16:35:13,2,3,29,2.71,0.0,1,1,101.0,0,1
34009,1632229,109651,2013-06-14 16:35:13,15,3,29,2.71,0.0,1,0,145.0,0,0
34010,1632230,109651,2013-06-14 16:35:13,24,3,29,0.69,0.0,1,0,229.0,0,0
34011,1632231,109651,2013-06-14 16:35:13,31,3,29,1.79,0.0,1,0,139.0,0,0
34012,1632232,109651,2013-06-14 16:35:13,14,3,29,2.71,0.0,1,0,109.0,0,0
34013,1632233,109651,2013-06-14 16:35:13,9,3,29,1.95,0.0,1,0,170.0,0,0
34014,1632234,109651,2013-06-14 16:35:13,16,3,29,2.3,0.0,1,0,129.0,0,0
34015,1632235,109651,2013-06-14 16:35:13,21,3,29,0.69,0.0,1,0,95.0,0,0
34048,1636163,109905,2013-06-06 07:29:59,18,3,5,0.0,0.0,1,0,109.0,0,0
34049,1636164,109905,2013-06-06 07:29:59,29,3,5,1.61,0.0,1,0,95.0,0,0
34050,1636165,109905,2013-06-06 07:29:59,32,2,5,1.79,0.0,1,0,72.0,0,0
34051,1636166,109905,2013-06-06 07:29:59,1,4,5,0.0,0.0,1,0,109.0,0,0
34052,1636167,109905,2013-06-06 07:29:59,33,2,5,1.79,0.0,1,0,65.0,0,0
34053,1636168,109905,2013-06-06 07:29:59,13,0,5,0.0,0.0,0,0,52.0,0,0
34054,1636169,109905,2013-06-06 07:29:59,20,3,5,1.61,0.0,1,0,120.0,0,0
34055,1636170,109905,2013-06-06 07:29:59,25,2,5,0.0,0.0,1,0,99.0,0,0
34056,1636171,109905,2013-06-06 07:29:59,6,2,5,2.2,0.0,0,0,56.0,0,0
34057,1636172,109905,2013-06-06 07:29:59,14,3,5,1.1,0.0,1,0,110.0,0,0
34058,1636173,109905,2013-06-06 07:29:59,2,2,5,2.2,0.0,1,0,55.0,0,0
34059,1636174,109905,2013-06-06 07:29:59,4,2,5,1.79,0.0,1,0,69.0,0,0
34060,1636175,109905,2013-06-06 07:29:59,22,3,5,1.1,0.0,1,0,105.0,0,0
34061,1636176,109905,2013-06-06 07:29:59,10,2,5,2.3,0.0,1,0,56.0,0,0
34062,1636177,109905,2013-06-06 07:29:59,30,3,5,0.69,0.0,1,0,123.0,0,0
34063,1636178,109905,2013-06-06 07:29:59,24,3,5,1.61,0.0,0,0,90.0,0,0
34064,1636179,109905,2013-06-06 07:29:59,3,2,5,2.3,0.0,1,1,47.0,0,0
34065,1636180,109905,2013-06-06 07:29:59,26,3,5,1.79,0.0,1,0,99.0,0,0
34066,1636181,109905,2013-06-06 07:29:59,28,3,5,1.61,0.0,1,0,109.0,0,0
34067,1636182,109905,2013-06-06 07:29:59,21,3,5,0.0,0.0,1,0,109.0,0,0
34068,1636183,109905,2013-06-06 07:29:59,19,3,5,1.61,0.0,1,0,100.0,0,0
34069,1636184,109905,2013-06-06 07:29:59,15,2,5,1.61,0.0,1,0,85.0,0,0
34070,1636185,109905,2013-06-06 07:29:59,8,3,5,2.3,0.0,1,0,89.0,0,1
34071,1636186,109905,2013-06-06 07:29:59,7,2,5,2.2,0.0,1,0,75.0,0,0
34072,1636187,109905,2013-06-06 07:29:59,36,3,5,1.61,0.0,1,0,110.0,0,0
34073,1636188,109905,2013-06-06 07:29:59,9,3,5,2.2,0.0,1,0,156.0,0,0
34074,1636189,109905,2013-06-06 07:29:59,31,3,5,1.61,0.0,1,0,119.0,0,0
34075,1636190,109905,2013-06-06 07:29:59,35,3,5,1.79,0.0,1,0,119.0,0,0
34076,1636191,109905,2013-06-06 07:29:59,12,2,5,2.3,0.0,1,0,50.0,0,0
34077,1636192,109905,2013-06-06 07:29:59,34,2,5,1.39,0.0,1,0,90.0,0,0
34078,1636193,109905,2013-06-06 07:29:59,16,2,5,1.61,0.0,0,0,60.0,0,0
34079,1636194,109905,2013-06-06 07:29:59,27,3,5,1.79,0.0,1,0,109.0,0,0
34144,1641895,110272,2013-06-27 18:51:31,27,4,5,3.22,0.0,0,0,229.0,0,0
34145,1641896,110272,2013-06-27 18:51:31,12,3,5,3.37,0.0,0,0,119.0,0,0
34146,1641897,110272,2013-06-27 18:51:31,3,3,5,3.3,0.0,0,1,111.0,0,0
34147,1641898,110272,2013-06-27 18:51:31,19,3,5,3.14,0.0,0,1,159.0,0,0
34148,1641899,110272,2013-06-27 18:51:31,30,2,5,3.0,0.0,1,0,79.0,0,0
34149,1641900,110272,2013-06-27 18:51:31,31,3,5,3.56,0.0,0,0,124.0,0,0
34150,1641901,110272,2013-06-27 18:51:31,34,3,5,3.61,0.0,0,1,125.0,0,0
34151,1641902,110272,2013-06-27 18:51:31,36,3,5,1.1,0.0,0,0,139.0,0,0
34152,1641903,110272,2013-06-27 18:51:31,13,3,5,3.0,0.0,0,1,107.0,0,0
34153,1641904,110272,2013-06-27 18:51:31,9,4,5,3.0,0.0,1,1,169.0,0,0
34154,1641905,110272,2013-06-27 18:51:31,6,4,5,2.56,0.0,1,0,219.0,0,0
34155,1641906,110272,2013-06-27 18:51:31,23,2,5,3.61,0.0,0,0,79.0,0,0
34156,1641907,110272,2013-06-27 18:51:31,14,4,5,0.69,0.0,1,0,129.0,0,0
34157,1641908,110272,2013-06-27 18:51:31,25,3,5,3.76,0.0,0,0,179.0,0,0
34158,1641909,110272,2013-06-27 18:51:31,7,4,5,2.64,0.0,1,1,107.0,0,0
34159,1641910,110272,2013-06-27 18:51:31,18,3,5,3.0,0.0,0,0,89.0,0,0
34160,1641911,110272,2013-06-27 18:51:31,26,3,5,0.69,0.0,1,0,93.0,0,0
34161,1641912,110272,2013-06-27 18:51:31,1,4,5,3.53,0.0,0,1,241.0,0,0
34162,1641913,110272,2013-06-27 18:51:31,17,3,5,3.18,0.0,0,1,152.0,0,0
34163,1641914,110272,2013-06-27 18:51:31,24,3,5,3.33,0.0,0,0,129.0,0,0
34164,1641915,110272,2013-06-27 18:51:31,35,3,5,1.1,0.0,1,0,130.0,0,0
34165,1641916,110272,2013-06-27 18:51:31,33,4,5,2.56,0.0,1,0,189.0,0,0
34166,1641917,110272,2013-06-27 18:51:31,20,3,5,3.33,0.0,0,0,119.0,0,0
34167,1641918,110272,2013-06-27 18:51:31,11,3,5,3.0,0.0,0,0,89.0,0,0
34168,1641919,110272,2013-06-27 18:51:31,21,4,5,3.76,0.0,1,0,179.0,0,0
34169,1641920,110272,2013-06-27 18:51:31,15,4,5,2.71,0.0,1,0,184.0,0,0
34170,1641921,110272,2013-06-27 18:51:31,8,3,5,1.61,0.0,0,1,59.0,0,0
34171,1641922,110272,2013-06-27 18:51:31,5,4,5,0.0,0.0,0,1,99.0,0,0
34172,1641923,110272,2013-06-27 18:51:31,28,3,5,2.64,0.0,0,0,109.0,0,0
34173,1641924,110272,2013-06-27 18:51:31,2,3,5,3.3,0.0,0,1,127.0,0,1
34174,1641925,110272,2013-06-27 18:51:31,29,3,5,3.22,0.0,0,0,109.0,0,0
34175,1641926,110272,2013-06-27 18:51:31,32,3,5,1.79,0.0,1,0,67.0,0,0
34272,1644096,110419,2013-06-18 20:35:31,9,4,37,2.08,0.0,1,0,269.29,0,0
34273,1644097,110419,2013-06-18 20:35:31,6,4,37,1.61,0.0,1,0,434.78,0,0
34274,1644098,110419,2013-06-18 20:35:31,28,4,37,2.48,0.0,0,0,143.95,0,0
34275,1644099,110419,2013-06-18 20:35:31,34,4,37,1.61,0.0,1,0,169.41,0,0
34276,1644100,110419,2013-06-18 20:35:31,18,4,37,2.94,0.0,0,0,110.65,0,0
34277,1644101,110419,2013-06-18 20:35:31,13,4,37,2.08,0.0,1,1,221.31,0,0
34278,1644102,110419,2013-06-18 20:35:31,20,4,37,2.89,0.0,1,0,202.7,0,0
34279,1644103,110419,2013-06-18 20:35:31,24,4,37,2.48,0.0,1,0,460.24,0,0
34280,1644104,110419,2013-06-18 20:35:31,2,5,37,1.39,0.0,1,0,342.73,0,0
34281,1644105,110419,2013-06-18 20:35:31,29,5,37,3.4,0.0,1,1,154.72,0,0
34282,1644106,110419,2013-06-18 20:35:31,8,5,37,1.39,0.0,1,1,315.32,0,0
34283,1644107,110419,2013-06-18 20:35:31,4,4,37,1.79,0.0,1,0,517.04,0,0
34284,1644108,110419,2013-06-18 20:35:31,33,4,37,3.37,0.0,1,1,121.43,0,0
34285,1644109,110419,2013-06-18 20:35:31,36,5,37,1.95,0.0,1,1,126.32,0,0
34286,1644110,110419,2013-06-18 20:35:31,30,4,37,2.71,0.0,1,1,135.14,0,0
34287,1644111,110419,2013-06-18 20:35:31,16,4,37,2.4,0.0,1,0,239.91,0,0
34288,1644112,110419,2013-06-18 20:35:31,35,4,37,1.39,0.0,1,0,298.67,0,0
34289,1644113,110419,2013-06-18 20:35:31,32,4,37,2.94,0.0,1,0,134.16,0,0
34290,1644114,110419,2013-06-18 20:35:31,15,4,37,2.2,0.0,1,0,269.29,0,0
34291,1644115,110419,2013-06-18 20:35:31,26,4,37,0.0,0.0,0,0,115.55,0,0
34292,1644116,110419,2013-06-18 20:35:31,1,4,37,1.79,0.0,1,1,141.99,0,0
34293,1644117,110419,2013-06-18 20:35:31,25,4,37,2.71,0.0,1,0,139.05,0,0
34294,1644118,110419,2013-06-18 20:35:31,14,4,37,3.43,0.0,1,1,111.63,0,0
34295,1644119,110419,2013-06-18 20:35:31,3,4,37,1.61,0.0,1,0,235.02,0,1
34296,1644120,110419,2013-06-18 20:35:31,27,4,37,2.89,0.0,1,0,143.95,0,0
34297,1644121,110419,2013-06-18 20:35:31,22,4,37,3.56,0.0,1,0,105.76,0,0
34298,1644122,110419,2013-06-18 20:35:31,12,4,37,1.95,0.0,1,0,327.07,0,0
34299,1644123,110419,2013-06-18 20:35:31,31,4,37,3.09,0.0,1,0,126.32,0,0
34300,1644124,110419,2013-06-18 20:35:31,21,4,37,3.3,0.0,1,0,98.9,0,0
34301,1644125,110419,2013-06-18 20:35:31,10,4,37,2.08,0.0,1,1,188.99,0,0
34302,1644126,110419,2013-06-18 20:35:31,7,4,37,1.61,0.0,1,0,377.99,0,0
34303,1644127,110419,2013-06-18 20:35:31,19,4,37,2.2,0.0,1,0,374.07,0,0
34368,1651694,110943,2013-06-23 15:50:32,14,4,1,1.1,0.0,1,0,129.51,0,0
34369,1651695,110943,2013-06-23 15:50:32,30,2,1,2.77,0.0,1,0,47.8,0,0
34370,1651696,110943,2013-06-23 15:50:32,21,3,1,3.64,0.0,0,0,77.09,0,0
34371,1651697,110943,2013-06-23 15:50:32,4,5,1,1.95,0.0,0,0,114.09,0,0
34372,1651698,110943,2013-06-23 15:50:32,6,4,1,3.64,0.0,1,0,161.89,0,0
34373,1651699,110943,2013-06-23 15:50:32,26,2,1,3.58,0.0,0,0,57.05,0,0
34374,1651700,110943,2013-06-23 15:50:32,3,3,1,2.94,0.0,1,0,114.09,0,0
34375,1651701,110943,2013-06-23 15:50:32,32,3,1,1.1,0.0,1,0,131.05,0,0
34376,1651702,110943,2013-06-23 15:50:32,15,3,1,3.58,0.0,1,0,75.55,0,0
34377,1651703,110943,2013-06-23 15:50:32,31,2,1,1.1,0.0,1,0,66.3,0,0
34378,1651704,110943,2013-06-23 15:50:32,29,3,1,3.64,0.0,0,0,61.67,0,0
34379,1651705,110943,2013-06-23 15:50:32,36,1,1,3.04,0.0,0,0,97.13,0,0
34380,1651706,110943,2013-06-23 15:50:32,2,4,1,3.56,0.0,1,0,146.47,0,0
34381,1651707,110943,2013-06-23 15:50:32,22,3,1,3.43,0.0,1,0,107.92,0,1
34382,1651708,110943,2013-06-23 15:50:32,16,4,1,0.0,0.0,1,0,87.88,0,0
34383,1651709,110943,2013-06-23 15:50:32,12,3,1,3.56,0.0,1,0,138.76,0,0
34384,1651710,110943,2013-06-23 15:50:32,9,4,1,3.64,0.0,1,0,70.92,0,0
34385,1651711,110943,2013-06-23 15:50:32,25,3,1,3.58,0.0,0,0,92.51,0,0
34386,1651712,110943,2013-06-23 15:50:32,7,4,1,3.66,0.0,1,0,152.64,0,0
34387,1651713,110943,2013-06-23 15:50:32,1,4,1,3.69,0.0,1,1,137.22,0,0
34388,1651714,110943,2013-06-23 15:50:32,33,4,1,2.94,0.0,1,0,84.8,0,0
34389,1651715,110943,2013-06-23 15:50:32,20,3,1,1.39,0.0,1,0,95.59,0,0
34390,1651716,110943,2013-06-23 15:50:32,8,3,1,3.64,0.0,1,0,101.76,0,0
34391,1651717,110943,2013-06-23 15:50:32,13,4,1,3.53,0.0,1,0,121.8,0,0
34392,1651718,110943,2013-06-23 15:50:32,34,2,1,0.69,0.0,1,0,66.3,0,0
34393,1651719,110943,2013-06-23 15:50:32,18,4,1,3.64,0.0,1,0,137.22,0,0
34394,1651720,110943,2013-06-23 15:50:32,28,2,1,3.64,0.0,0,0,61.67,0,0
34395,1651721,110943,2013-06-23 15:50:32,27,3,1,1.1,0.0,0,0,66.3,0,0
34396,1651722,110943,2013-06-23 15:50:32,24,2,1,3.58,0.0,1,0,75.55,0,0
34397,1651723,110943,2013-06-23 15:50:32,35,3,1,2.94,0.0,1,0,161.89,0,0
34398,1651724,110943,2013-06-23 15:50:32,19,3,1,3.56,0.0,1,1,97.13,0,0
34399,1651725,110943,2013-06-23 15:50:32,10,4,1,3.56,0.0,1,0,121.8,0,0
34400,1652535,111002,2013-06-03 09:51:16,10,2,5,3.5,0.0,1,0,109.0,0,0
34401,1652536,111002,2013-06-03 09:51:16,18,3,5,3.56,0.0,1,0,139.0,0,0
34402,1652537,111002,2013-06-03 09:51:16,27,2,5,2.2,0.0,0,1,114.0,0,0
34403,1652538,111002,2013-06-03 09:51:16,24,2,5,3.22,0.0,1,0,129.0,0,0
34404,1652539,111002,2013-06-03 09:51:16,35,2,5,3.61,0.0,1,0,158.0,0,0
34405,1652540,111002,2013-06-03 09:51:16,19,3,5,3.14,0.0,0,0,160.0,0,0
34406,1652541,111002,2013-06-03 09:51:16,9,3,5,3.56,0.0,1,0,105.0,0,0
34407,1652542,111002,2013-06-03 09:51:16,20,4,5,3.26,0.0,1,0,269.0,0,0
34408,1652543,111002,2013-06-03 09:51:16,31,2,5,2.08,0.0,1,0,90.0,0,0
34409,1652544,111002,2013-06-03 09:51:16,6,3,5,3.14,0.0,0,0,160.0,0,0
34410,1652545,111002,2013-06-03 09:51:16,8,2,5,3.18,0.0,1,0,159.0,0,0
34411,1652546,111002,2013-06-03 09:51:16,7,3,5,3.22,0.0,0,0,259.0,0,0
34412,1652547,111002,2013-06-03 09:51:16,14,2,5,3.64,0.0,1,0,119.0,0,0
34413,1652548,111002,2013-06-03 09:51:16,25,3,5,3.18,0.0,0,0,179.0,0,0
34414,1652549,111002,2013-06-03 09:51:16,30,3,5,3.47,0.0,0,1,212.0,0,0
